id,score
f000950527a6feb640b4ae0c34b8e3ed56e8a1e092ec4a9d,0.0029620777372744655
755db3b5c5f74eb460adf29cedda99da4d844c2f63947eab,6.354076438156387e-05
755db3b5c5f74eb4785a0f4e6387e798bf551abbabf35325,6.706073172757721e-05
516ab81418ed215d9dd1bf717e85275c242b3251b1fa2c75,0.0008492796736798154
d8071a739aa75a3b53dffea24723bd9c717b4f464d846d1e,0.8699179635263163
f000950527a6feb6fb007a8fae348bfe292122da2ca5163c,0.06611157971587714
beb4aaaa89e0a0ae5c1cf46f3efcd00c319c5efd9e2f8531,0.00010217240259010625
8f19388cfd6e2b9c69620e57edbff0a9c40056f3dfe19fed,4.366138274419708e-05
da8691b210adb3f6cb516db5181de0f75709881e59b58bff,4.4745022569086505e-05
da8691b210adb3f6ad7e73dc3b1d9ec34def7db407a8bf86,2.16105262806175e-05
59b38c56de383683da71ca8c1c552e8a763726fc071606ff,0.0006187653827013578
f000950527a6feb6bf548081d32052f3288d45be25e439ca,0.09036055612330905
9c7fa510616a6830c803fe654eb253a5c4080ccf5958d841,0.002592603128144395
f1c1045b13d18329ee36b5b037fa12d04a91f328c0a6eadb,0.0001909632623556544
f000950527a6feb6d0bb2484d9c9c490d115c0fd3ee3fc2d,0.06877221464525576
755db3b5c5f74eb48005919458d20a7a31b790f166677f7a,5.789108388873645e-05
f000950527a6feb63981c9522cdb4357b0c7073f63894a7a,0.01535119287977175
47e3664e12f3ce747c51733ff61277afc0eccbd5e6377ad0,0.01671604256603647
59b38c56de3836830beda9dbf036f3eae069412cc2bca951,0.9307688777952187
da8691b210adb3f66982424dc45d37102cb1d68577152af9,0.00019221056261792835
f000950527a6feb681466d8112fed077ae024b67269dd12e,0.03662145985280063
516ab81418ed215d641af1729589f0800e0da993d9cb6b35,0.001018403558226799
f000950527a6feb6cd3e3354c3522e0cf6b6538a44f420c7,0.03262042388053997
f000950527a6feb6f8261693870e29477cfeeb9c2aa70568,0.022399487855739184
f1c1045b13d18329d141cd3ee747661a4e44099f59f72ddb,4.492551644485546e-05
47e3664e12f3ce74b98980dd2f6fd9f670035d7a413bd888,0.00310054078987275
47e3664e12f3ce74e900e98a454925cb4fecc35df2ecbdfd,0.005096845623336361
516ab81418ed215d10072fc9048430a22841ca7de3f689f2,0.0004972401538867147
d8071a739aa75a3ba9ec065041da09e56f1da9fe431fd159,0.020157915271319216
516ab81418ed215dbc629c87e2bbaf2381db831a80785abc,0.029521786547411243
755db3b5c5f74eb4d59043e6cffb385c5463f122ec7bce96,0.0006261997495957309
f000950527a6feb651bb136e4d08c787c5286f4905484fa8,0.03876024691601858
f000950527a6feb673701647fff8147be9c6b25116163b26,0.11431914435920847
b2d607e0054ca02b837ae934eae67fda3fe82b84d3eda993,0.007056876925138654
beb4aaaa89e0a0ae68e24c97e14373e60f928acbb34aecdf,1.8077632782354442e-05
f000950527a6feb63aa246a97ccc15a0bb4ea8bc108fa458,0.02735708258189545
f000950527a6feb6f3895f189b27ad2578e26a22971f31a5,0.0015930951576782137
ed38190adf12fceb1235178403ff261c296946774f61abfd,0.0001842744283651821
47645761dc56bb8c30894cb197a868133ae963bea6c2bd4a,0.006290635875980379
f000950527a6feb687111a24987e3873a9e3fca98f0b4bcd,0.053776234529916214
47645761dc56bb8c0ed8af80615fcfa8ac7a8bed0086038b,0.0041357080832467395
f000950527a6feb60bc46e7a4c47e290081ad0fd42dae47e,0.011207678379162122
82750f1b9d1223503e6378fd7b206f09852934607e701a19,0.0025663066598502478
516ab81418ed215d370e85495048f060cf327d7eba8fda77,0.0015908650113021937
f000950527a6feb631a9b2cbd2e2f3241901a40ef4b6cb97,0.009800502709289982
47645761dc56bb8cda9c9971d4be47c7a4f7c8ca4c36cef0,0.008682373426230931
8f19388cfd6e2b9c041442a6c8e8b7b54341c1a171261f77,0.0002944198861122583
f000950527a6feb6ba4a3174a765e2b3928e1110a796e05d,0.0038881248960282444
da8691b210adb3f6279ac8f44c20beab76f121f792aa66d2,4.645375127034755e-05
516ab81418ed215dde7a1de7c9cb245140d7ef30924e4164,0.047126717342924285
d8071a739aa75a3b86b36e00c554bacc7d50afa895f03b1d,0.0006359862687359776
f000950527a6feb6c91d51976eea5f96be13e56d93931164,0.47892805454046394
755db3b5c5f74eb446d5e737db16ce0956c076ed92ebe5c0,0.0001427199291830741
d8071a739aa75a3bab6144ea104c48895dca4fba366a989d,0.0020887736127469347
f000950527a6feb6341be11ebd203ec2e9a7d875effdf585,0.015670977831640405
d8071a739aa75a3b6fcbd8187cdd4c3e72eba619c2f3cfef,0.002173554904669164
743e550a617316d5ffa974d201a2adcdfe6a85722ba7fcef,0.00014346216909743174
beb4aaaa89e0a0aeb347f5c965460ba8990a759614a752e0,7.763405256444463e-05
47645761dc56bb8c694f3f690b0f3aa5f4408e1530adfffd,0.033600195581430334
f1c1045b13d18329e296a3df746ab4a3c79ffbf05751057b,0.0005001477535401923
da8691b210adb3f6b2e06aa0ef9f6ca8297a610ba8a185bc,4.943181289481533e-05
d8071a739aa75a3b72a470122b02ddb9f41bde3b94c67167,0.003396223066056582
d8071a739aa75a3b95f59e7a8ca61d89491997ad7c61b980,0.0026767270025857344
e9f7b28ec10e0470a16106fa7d236d3cc59cc6a10ce478a9,0.003564955186129238
f000950527a6feb6e9281c9262f3eda01493ea6079989d2b,0.005974812369481322
59b38c56de3836839b11db47ad553d156895ce1fd52bffd0,0.9723369888929871
59b38c56de38368392cc3e23e5bae4c2f5370cc329845b77,0.910279707305334
da8691b210adb3f6631818b8cb6747158618166f5f669c5c,0.0013359457666613271
f1c1045b13d18329d773e026b16968b25ccdb1625714362b,7.776988805945409e-05
f000950527a6feb6e9687b60ce3706bcf57adf7ba2380a94,0.004141394842015726
47e3664e12f3ce74761b0932f55f5113a4f2fa6ad1368774,0.6316770597225962
516ab81418ed215d3a1e446a2a1fd10122a8067248ac7643,0.0016880838855638945
beb4aaaa89e0a0ae94336c38b233b1cfe11a5d75f216a4ce,0.00021061797636233855
e9f7b28ec10e04700927ef62d087dedca23662a03ff34dcb,0.0026460441669755833
f000950527a6feb637713c306f14c091866be84901630f04,0.02003222435251263
f1c1045b13d18329826b506bdc8247d6f0ef1279eb9816c3,5.074415296533163e-05
f000950527a6feb69c0349b4268b8d8f9bdcb15cf0d7f01f,0.15557504704906577
f000950527a6feb637a73f23742a89ea5137460961a9050c,0.7412064299521461
f000950527a6feb641d822a4fbd75a7bb5e86b0b70c88f61,0.014537811247023155
f000950527a6feb6a23003bb46f04ad70f7582a03acbbfe0,0.005730554995111891
f000950527a6feb62f36c312e27ed4ae4dd4560657716e30,0.011395102361293206
755db3b5c5f74eb4b2d5c4f73cecc7ddb5c58ee137b640f9,7.752210084193872e-05
f000950527a6feb69ea351e48351a711fb09bf1b83f04dfc,0.5491946355655746
f000950527a6feb6ae3c6f51101ad9dab57b2d24f1ed3535,0.025663846785599534
47645761dc56bb8c94fcff9b8f00a76783c9694a672a271f,0.0025248295535422183
d8071a739aa75a3b7a20e97827b11a340cf2609288ad2632,0.0009862380247882972
e9f7b28ec10e04709b03d9c984c8adf4f1e26c27fa0b89f2,0.0019131355410476586
d8071a739aa75a3b65626842ffc85fa3019438ec9ec78fd2,0.007320874517110902
516ab81418ed215d7ffb687ae881e8e50e4f84056cfe72cf,0.04672933210731903
516ab81418ed215d29d0fe15197b8c2972f99b43b647c396,0.0007414502646614539
d8071a739aa75a3b528fea818b22f660607182ae104da2be,0.009070666432179304
4a8fc4f3fb4d8a0f778ce9eec142182bc509781ad969ec66,0.00016126186592355958
f1c1045b13d183290e6f00d92e4b7bf8f2b827345ad7e26d,0.00017757648986372132
755db3b5c5f74eb4cb7d5a62c7a38ff6bf57db776b3acd66,6.934985015236058e-05
59b38c56de383683c85617863e3d4c37017a9a75f90406fc,0.012265075889639552
59b38c56de3836830fbe7fa578ca4f67d17a44bc49b3bd54,0.0049023425387146324
f000950527a6feb68eb2a44a30136b9ed21d3d84f270ea6b,0.09071358362275911
f000950527a6feb652d1b69862def5c88bb0d2f27abf890a,0.003385818191926161
47e3664e12f3ce74e860fc9362068f0e1b45c97e4f59cc07,0.04122905998731783
f000950527a6feb60d08e08c52797c9b11f303d5892b672a,0.014752946241012416
59b38c56de383683b78672ea7f091b4a9364cf8d90625f76,0.9600239488193127
d8071a739aa75a3ba4b96e34cf17e3dd1ed6b5a08cd55519,0.011996752961376233
f000950527a6feb653ed3e1fd51eeac9cf5e04548bfb9274,0.00023308198492121314
f000950527a6feb610c31d4c7a8ccfe5b84d294de4d0ff5d,0.034657272743333106
8f19388cfd6e2b9cef777e2228449545bd48b16292d0081a,5.523987596837519e-05
f000950527a6feb676dce099b0e1c76c4cf99f51f1697665,0.0012529331145171845
d8071a739aa75a3b55c94439bec978ac8b681ed61a6556b6,0.7950913933382011
8f19388cfd6e2b9c804f930eed5085413b7005e2071ff792,7.89268856132298e-05
d8071a739aa75a3b188d1d8add9a1ea04800bad89f53513b,0.6305868196585701
f000950527a6feb68f895c01a599e22f6741210d452b8eae,0.022556996879910942
59b38c56de383683a68852be6a3aff67c58848619fd446c9,0.9676423896244292
755db3b5c5f74eb44dee2b2c2d459cb6a7154b02e94d317e,0.00014871233463360051
d8071a739aa75a3b25dc98b92f2b26e4e48b81fd9341ca93,0.26540365635692015
59b38c56de3836835590ca49e9ddef33db75131d42c2ca16,0.9686250154556013
f000950527a6feb6e5ff22c9d41decf831d66f79997742be,0.07062049954854323
beb4aaaa89e0a0aece042884cb4f743bbecd0869aec22ac6,4.026070048936115e-05
f000950527a6feb60bb20246d7c285fcfc4e411e7251e85c,0.007209270553038188
d8071a739aa75a3b263e8d9f1bca8fe306d882302271e8ad,0.002173554904669164
8f19388cfd6e2b9cc6f95899048d3a58a91ec9c39dd4cd83,4.366138274419708e-05
47645761dc56bb8ce335b49f487f49a52b91aef1f333d94b,0.07958684063741722
d8071a739aa75a3b2cf708cb8556998d6c0b9dee70c744cb,0.0019657482841604593
f000950527a6feb6691222457caf9e839877e08e93d157d7,0.005467194246733335
ed38190adf12fcebf359dc0272ea87292eab008d8b7fe6ff,0.00020578598161722497
d8071a739aa75a3bb927b540b186b4634c3db2bd5db0cd42,0.4183088199979098
d8071a739aa75a3bb08fbc24e32884aec47d00b00ca994c0,0.0009358324214921217
e9f7b28ec10e047002a4de66f4fe01eb92cd399ba881b25c,0.032056151768039255
f000950527a6feb6cd9ae46a1e98e6f28996b7c0a78701fc,0.001596185708468946
ed38190adf12fceb3d22b8ae6ecdcc32aca9b74e833d81c4,0.00012387561977753175
beb4aaaa89e0a0ae03a97c4fda69969eb01a3288a1a6b98a,4.154126117010876e-05
beb4aaaa89e0a0aec3835df6d20ef8e7f08f60abf17b9a18,0.00010207769026429557
f1c1045b13d18329badb0ceef807038d17f3d57702fbd01b,8.850479023223603e-05
f1c1045b13d18329b15f69f131d99f85fa4d36088d2ffa73,4.452847382087754e-05
f000950527a6feb683c916c62f455068ddb03edcf4820b46,0.0020929736571553927
d8071a739aa75a3b6c41d008e24a5196e2987974e56cb832,0.002173554904669164
9c7fa510616a68308f7b104d02f1ac35fedad1b14a9a827a,0.00012829360610666502
47e3664e12f3ce7467e77b5e97bb3a9be55944c6124fa18a,0.00025067470628463434
f1c1045b13d183297a724bd5f6821f6368d7ee2feb7e498b,7.331537090349277e-05
f000950527a6feb6330e04a4fcafa6fa295957bd5bdf8fdb,0.3824917800002781
e9f7b28ec10e047050dde1749529ca0af88eb3f08783d992,0.0011399542594762435
755db3b5c5f74eb44fe261659a7da701972be059b9989d66,6.666363315657466e-05
f000950527a6feb67355a067bdaac3a59c0e10374f5bffca,0.008848276730921834
516ab81418ed215d45eac7019d47f2724b467ae1a7df47aa,0.007224779577880298
59b38c56de383683454cfa8aca29d5ffda50a894c4a8035d,0.7605733861829248
f000950527a6feb667c43aa9cd641473e189cab7d9a02681,0.7140395270507004
d8071a739aa75a3b4067169bdd334b2611d76fb2dd4cb0a3,0.0014425228061464978
516ab81418ed215ded790a75221ba1f7188b39c8412e331d,0.008207235277488229
d8071a739aa75a3b4bc181fe8d3926c0a835754190a93164,0.003617647883069141
47e3664e12f3ce741a7cb41e1bba82d882bfd3008bc08ee3,0.014442987530364043
ed38190adf12fceb0373986c181a5bb6f05d2c7d6a65b4d4,7.259624549152905e-05
f1c1045b13d1832975e1613157306d5b3d61caad5eb3785f,2.065339341013554e-05
59b38c56de383683c769ee88aeb13f324cf5c3479131b60e,0.9018749235258704
f000950527a6feb6dec0ac2756d37ca579b1d42a0de5a7be,0.268206159757112
f000950527a6feb6b51b12f32838bac3041830981e098809,0.0010187956718632084
f000950527a6feb6386444595c75bd1e5d152d572c1a5a0f,0.10899865905151761
4a8fc4f3fb4d8a0fc30e1beec3f3b6c2d0268f67a3597df1,4.287036291012199e-05
f000950527a6feb6cc50bbac8d03b677b782f7842346690b,0.0014347197370897105
f000950527a6feb6bad1f617955d4be51ae6cb31ac85cb73,0.0035995275020304
beb4aaaa89e0a0ae6305e03d75b177fbd099fc0d570fd35a,4.027328975592065e-05
59b38c56de383683623fc1f80480477bf49bcb8965f94579,0.9723369888929871
beb4aaaa89e0a0aea92e758fc07c764e4d31dda57f4dab1b,5.193718379486883e-05
f000950527a6feb6fd67a76f8346a7e13b0ad2f356385b81,0.004669067484426734
da8691b210adb3f68b80be101d64e46f6e18657546a726c7,0.02010765756574944
d8071a739aa75a3b32a9daa6c3da5eaf6774a935f3e96f93,0.01904913034435063
f000950527a6feb64376b59e79d6a41044546c17a243190d,0.07177730021221546
59b38c56de3836830b4d880b4f5ea7ad47c79ef8cd49f432,0.01261977945318954
f000950527a6feb6c7432a34c0afee67a50b6baf01415f96,0.003617207333829242
f000950527a6feb6b7802b34bb284183b7b91fe91e832cd3,0.0019193384478212372
516ab81418ed215daf7cad5af98717d9e403da7b1ff5f37d,0.03751768020635102
f000950527a6feb6da81bf68d5d0e3a2c061a56b7ad7d103,0.0034517452347993033
9c7fa510616a6830bd0e2184ea41896ca9676fa0b6b5288b,6.039350597083565e-05
beb4aaaa89e0a0ae35012f2012ec92add962e89905501645,0.00035311232689537204
f000950527a6feb664770cbecbb880de118264bdaa75a953,0.005641578814767335
f1c1045b13d1832930a141944bc9e9f8724acd91553aa624,0.0005062877601519382
f1c1045b13d18329dab153d3c6af9e06dc319c96e72d59fe,0.00028147012556607926
9c7fa510616a683094c17c50aa1f9b90400d28d31ef94f81,6.895133823697137e-05
beb4aaaa89e0a0ae139c0bbc850e43d8946bb33442c0b049,0.00017934509862995834
8f19388cfd6e2b9c5754f6f54f051cb066741133c8e1afd0,0.00010515902605724287
beb4aaaa89e0a0ae34b85f4664efa1273b4a61fba81fbc31,0.0001282067651917441
d8071a739aa75a3b88ddae1e565099906efb4e5188101a05,0.011369968285241597
755db3b5c5f74eb4723e3bba1f7e25a514f4121e4c496e3f,0.0004929248936944282
f1c1045b13d18329f7d8d9aa32523e5c45170f0fbb970a73,8.832006254791313e-05
f000950527a6feb6c616068404db10f533f50e340e1e0fe3,0.008723892878986743
f000950527a6feb614667a59f12ca88e6a34c3839ef3efee,0.3273986283458864
516ab81418ed215d809fad11c347a3847b5e9a1d0579e66b,0.0033373909657291112
d8071a739aa75a3b39880a1948b15c31567a4517b37d1654,0.019978067763429613
da8691b210adb3f6d88400abfdb7ece191d3ef4314dcf266,0.0004947239216946614
d8071a739aa75a3b468da47d01b8311898f3cd93d48e86e3,0.0020593470139126198
ed38190adf12fcebd080d7cc7ea5f85ce07ffec4b466fdc6,9.309413741399765e-05
f000950527a6feb6a02ff2e5113945f70592700ba1432763,0.003826360500539286
f000950527a6feb68e7f4089961d1721df83118be8ed6041,0.02585241714786221
f1c1045b13d1832995f0b09e2ae418428b7a6001e635ed64,0.00014035112880696226
f000950527a6feb6b32b9cbda6869ac523d551eda4e0482a,0.03159994691297326
da8691b210adb3f6765826c2fca21cb64056aa37380a28f3,9.061204276909956e-05
f000950527a6feb6a86b49ea11e4b6bf37ac6938c3dc1125,0.9896994578513488
f1c1045b13d1832952e08480f49274f834dd45da5804af99,3.721934582574019e-05
59b38c56de383683aa360f178862496853583a2d760f3143,0.020816415099475946
beb4aaaa89e0a0ae68930910f16075760cd6a8742ffe7891,5.095430365139447e-05
f000950527a6feb6e5f1216dd3a5ff1bce7fe02c056dff93,0.0073843646313645536
516ab81418ed215d355ce73ceacf29904268b934709af50e,0.005357195141922057
f000950527a6feb6b66e56422a2e3d789e9d3e3142bb404e,0.004579630161574161
516ab81418ed215dd7228ed69fa6def15e0e8eea3163f714,0.006835272102814646
da8691b210adb3f6cb8333e40e9e9dfeb4c427fe72e92fd2,8.785261034316418e-05
4a8fc4f3fb4d8a0f4e52dcc1d96d4d0403f6e0e5cf9cd4bd,7.175736174609303e-05
8f19388cfd6e2b9cbaac6e7631b5f2dfd4667464a2e57e36,6.782472696546129e-05
516ab81418ed215d365cd7b83fee0c3201276cfd4b6735fd,0.02343613174595921
f000950527a6feb6619c686ca02860359ff447ccd8a86690,0.8290538059067567
755db3b5c5f74eb4c22a9d9f99b52ea7676d26cc4ea781e8,0.00018327715297714424
beb4aaaa89e0a0ae8e5329ab0f9bc4ed0a09f9ab4b53ff80,0.0002581564887325246
f000950527a6feb673f9e5dcd21fec546fe9bed8d5adede5,0.011224003925480225
f000950527a6feb679d478aa75b9a13c4463a7b2804a8372,0.0050792501778867015
da8691b210adb3f62a05db835711fe1d80b7244f3c71b6a8,2.0687391024299508e-05
516ab81418ed215d395f3f6c0dc6bf2871f800d546afe317,0.008514356759565439
755db3b5c5f74eb41b1f1c48cbfc8bfa2a4081e4ea998572,0.00012650014200964337
9c7fa510616a6830d337cef4526c274df421e98f18e59eb7,0.0002865866996151759
f000950527a6feb6d6870beb3d610e27db123835e328d1c1,0.00023308198492121314
e9f7b28ec10e0470541b31feb44ad3ccbd27be2d05b0e3b3,0.002825748640441772
f000950527a6feb67977f7261ee39aa9f6ce5012d4de77e2,0.08805388338408532
e9f7b28ec10e0470e123c7d9e983cf36faac018dc8260ca2,0.009156825730074413
516ab81418ed215ddf5bd0cc86147b92cd20cd8d137f3ab3,0.002570795962282177
d8071a739aa75a3beab48543ab44cb485f1a5c407f97506b,0.005680302304799091
f1c1045b13d18329dc564306094881fc8b29c5e5fb003eca,2.142789105072576e-05
755db3b5c5f74eb47201ba069c0f78d57fe9618a9cc289ec,8.514843030591738e-05
f000950527a6feb6780b2b93037e34384d868ca3a85722ec,0.009653506454440115
beb4aaaa89e0a0ae3a40456dbd195c6842393475d09786ec,0.00016696656519251012
f1c1045b13d183298ddc7c953d29cb1e76951cdecc32183e,6.988078974033083e-05
f1c1045b13d183290109b0f077d32f79fb4cec445b1a37aa,0.00040518972874814974
da8691b210adb3f6df849b58685c60240cb38e4c6e2c5bda,0.00012112238239525162
f000950527a6feb665f967875d280df7a0c2a5b2a08b30d0,0.0019913733251099184
47645761dc56bb8c4061cbc88adb73049a3c40d7e77d209e,0.026738470308951955
d8071a739aa75a3bd36deb6864832116bb2d05d413bb6bbe,0.009801594719417628
47e3664e12f3ce74a56b98f17b0e10efdf9fd7c00a32bd73,0.002738494776629579
f000950527a6feb6f540deb95fa1d59209b152f27db855ff,0.3149204356696772
f000950527a6feb63f9f371789009989686212632c8016eb,0.9037920076694324
beb4aaaa89e0a0aedcad062ade1aec3b333da30dcb9d061e,0.00017790019821438012
f000950527a6feb6f5ebb92cff96e2b1ee24b1ce91fca0ff,0.23668201257648158
47645761dc56bb8c8b112f3372689afd6b39a9d464cede35,0.1705827403748672
f1c1045b13d183296fc63aa669654b42da87f9ba83ed08d6,0.00023222945631684946
da8691b210adb3f6ba6f37f1e7062ffbee47ed10f7cea112,0.006119404184848885
e9f7b28ec10e04704dafe33e31e47aaaf42f3c9221364b6c,0.010431666791740393
4a8fc4f3fb4d8a0fdd4e302a90c0592f5cf32ff5f24e1acd,6.610069819827936e-05
ed38190adf12fceb11e3abae45171bd848cba18716997fe1,4.699112410623734e-05
516ab81418ed215dd26eb5c960da9d749b6af823c87b81a1,0.0015717738440391641
f1c1045b13d18329dfbf785e27d170717832b7b470cb1509,0.0002477856301084408
f000950527a6feb6ee69ac836091200721d42f4c602571ae,0.00233810977533626
8f19388cfd6e2b9cadcdd8bdb5a1ca21bbfaec815e82727a,4.366138274419708e-05
d8071a739aa75a3baae37b79d918b3c954c4bbb53637e033,0.8497450600296
d8071a739aa75a3b31b839e66dc0327e25d4d799f58014f8,0.8241315818632499
beb4aaaa89e0a0ae2a51b65cfb0a32bfd11bd483bc7ab760,0.0002333492671779219
d8071a739aa75a3b59762f88bb58961f9bb4b0027b36d9fc,0.07766896788477251
beb4aaaa89e0a0aee3dfc468b1a2b6baf8a36447c4dfd02b,6.516114843402361e-05
da8691b210adb3f6da077b186b0de9d2f02f1814852d90f6,0.00016262775106675275
f1c1045b13d18329ded5a2e73722abfb3eae4aaf74213947,6.745018054196851e-05
9c7fa510616a6830eaf6d497114765b8907205dcf7ecd8ea,9.842508889003153e-05
516ab81418ed215d4c8c68f28e40549138f6b03e73b32946,0.005921549109352298
f000950527a6feb66852047476463ccf1cb82c0075f67df2,0.0026363703363481267
f000950527a6feb6b715974374782a04aed6d2d6c8909c02,0.39134667444597426
beb4aaaa89e0a0ae5d4cca46edd68d977670d0162b3ec3a9,0.00016914323447426215
82750f1b9d12235003fe28e8123a80f9c56c813cfb4e7c6c,0.0004288325179469106
ed38190adf12fceb0f9a8e30f9289e00541227bbdf103b78,4.5492870717658725e-05
47e3664e12f3ce74d7b3e6b90d6d341359f8d9bc5bb5ce2b,0.0012784656290641455
f000950527a6feb6ce0f279e9397ff8b0f20bb5c6d934b1f,0.02735897768921575
4a8fc4f3fb4d8a0f88ec98bbd0d5392ebb64a95e75ef2b91,6.105935095888192e-05
d8071a739aa75a3b94b58937e0d8e3c1f29d5dfc24c01d2c,0.0023308085332854585
d8071a739aa75a3bd4d28a93c2ae7cf0770dda9e08fd0f47,0.002997206187511934
f000950527a6feb6c04a20ee4bc7e08f8c070e7d7d4c3aca,0.2984761686440129
f000950527a6feb6be29f7d81803acdc9d94d7899d04912f,0.4889323439657239
da8691b210adb3f62c3cf820ebc96e2a497aefaa433438b3,7.026761671587156e-05
f000950527a6feb649c5cb71c109c6f5dee4c05115258790,0.6794224972242039
755db3b5c5f74eb4b66896da1dd99e08da652d8b5779c883,4.555663633046203e-05
beb4aaaa89e0a0ae9c3e09676d66bd80a122f55ad00875e8,6.399938006310983e-05
f000950527a6feb6e73e21a07d170a6791e753c36c636fad,0.020195369065692085
8f19388cfd6e2b9ca34698cbe749a9c2602d3acc2b7b6df0,0.00012291119158886773
f1c1045b13d18329d447d7013c1b322c46ac671936e88474,8.695401265771112e-05
82750f1b9d1223509bc7dcd84b2c1b3cd1e35080d426fc01,0.29692213268473516
f000950527a6feb6ceb8b618b8c76b5e0ba6d8b3caf1c18d,0.048669842519786316
47645761dc56bb8cef856d468a6d914ca7a0cae4660b6e68,0.023006756182769768
beb4aaaa89e0a0aefb0c86b8ac5461da747409c56d99876b,4.625558554629104e-05
47e3664e12f3ce748b429114853f208c36c5e38fe018c8e2,0.0026335468083247718
f000950527a6feb6a83a6b740c21fe86cc936ff3902fb501,0.011086673533568452
4a8fc4f3fb4d8a0f806d4a6742628fbba0a5aa0b9c528522,6.687481034852178e-05
d8071a739aa75a3b7271a23076dcf32499b718d73e956c97,0.00994339478864045
f000950527a6feb61b6d1bf451d0cce2633558fe047e6a9d,0.010970491003708565
f1c1045b13d18329281d239b6f77e94dc4fefde0f481d6f1,0.0002804752648912579
f000950527a6feb64d3db8953465e911b77bfa9ae96bf49c,0.009772034105482292
216bd2aaf4d07924595c1b1041acae96b2a283d5c4acc607,0.009392097510901922
f000950527a6feb6b817a3f8ce96f80c9acaa9e69facfe19,0.06909297170918172
59b38c56de383683c9ea7369a0688811b5b4fb535436cb55,0.8988761864278637
f1c1045b13d183291340648147096b5a7beb641d2d362776,2.065339341013554e-05
9c7fa510616a683060012101c5479e228a8584331c56998f,8.854268710537571e-05
e9f7b28ec10e0470829f71b2a984784aef59e17bbc8ae9dd,0.004343142247214781
755db3b5c5f74eb40b870046c77d56872e303109ca0d9952,6.97130315544241e-05
f000950527a6feb63564d4358b8a636728733d837a4f458c,0.005781783891229136
da8691b210adb3f6751df3a32820e65b2a81886ef1ebdc2a,8.263157905299109e-05
4a8fc4f3fb4d8a0fa840fde4b95ba8671974bcb812ead0bb,6.219601842567564e-05
f000950527a6feb689d9c507d027026f859b51c46ca7c4af,0.014935650550376737
47645761dc56bb8c86e95912d485902ad54b7f10807e7466,0.0020890988994547053
f000950527a6feb6a6eae0d3c47d52c936c3571be14ef85c,0.6133634381413999
ed38190adf12fceb75af233e0520464c1164c6fe98c49109,2.9479948061429543e-05
516ab81418ed215d25aa991f9ce5fd035566ad31c26e4179,0.008737415874559428
f1c1045b13d183293b8ab836a83055df2ca81427c387ce30,0.00011556133505983147
f000950527a6feb67ba318ada2eb749480390c237e1d4734,0.024030412435609872
e9f7b28ec10e0470114e0094ac7afee09f69ba51f808d722,0.25323966439350304
47645761dc56bb8c1a120e02a3bfc01264611a394f939046,0.0190536339065734
da8691b210adb3f6e9d2f1549413e500946b07b0a424ae8c,0.00014439868466980196
f000950527a6feb6125633e8ad03099afbf66574ec1fe174,0.016870999288301092
59b38c56de3836835a6b6f4e1aff6afd9dfd40c2b550f943,0.7764679301384396
da8691b210adb3f624cb4ef2bb398159bcca30f724317183,6.517006941104882e-05
82750f1b9d1223500a0eb1abe870c53b80fefc178faef9c7,0.014677603970824403
