iter	F1	F1	F1	Logloss	Logloss	Logloss
1473	0.0202020202	0	0	0.3478951598	0.3933379026	0.4290633085
1474	0.0202020202	0	0	0.3478967747	0.3933453417	0.4290447222
1475	0.0202020202	0	0	0.3478967747	0.393394597	0.4290548189
1476	0.0202020202	0	0	0.3478014032	0.3932856744	0.4291084971
1477	0.0202020202	0	0	0.3477886864	0.3933128979	0.429124695
1478	0.0202020202	0	0	0.3477384224	0.3933398005	0.4291625243
1479	0.0202020202	0	0	0.3479137781	0.3935325131	0.4291629093
1480	0.0202020202	0	0	0.3479881902	0.3935322084	0.4291707235
1481	0.0202020202	0	0	0.3479905923	0.393558556	0.4292549618
1482	0.0202020202	0	0	0.3480634018	0.3936435785	0.4292549599
1483	0.0202020202	0	0	0.3480514481	0.3936393248	0.429242067
1484	0.0202020202	0	0	0.3480606114	0.3936411075	0.4292603685
1485	0.0202020202	0	0	0.3480606386	0.393747763	0.4292057919
1486	0.0202020202	0	0	0.3480598009	0.3937562129	0.4292102305
1487	0.0202020202	0	0	0.348092526	0.3937797058	0.4292331792
1488	0.0202020202	0	0	0.3480728091	0.3940032486	0.4292286988
1489	0.0202020202	0	0	0.3480722578	0.3941798401	0.4292613288
1490	0.0202020202	0	0	0.3480861077	0.3941797742	0.4293217419
1491	0.0202020202	0	0	0.3481620114	0.3941161201	0.4293014973
1492	0.0202020202	0	0	0.3481325341	0.3941757986	0.4292891253
1493	0.0202020202	0	0	0.3481439355	0.3941166736	0.4296153442
1494	0.0202020202	0	0	0.3481344936	0.3941294055	0.4298597387
1495	0.0202020202	0	0	0.348144267	0.3941452643	0.4299529737
1496	0.0202020202	0	0	0.348151867	0.3941454916	0.4299913433
1497	0.0202020202	0	0	0.348152618	0.3941473489	0.4300089051
1498	0.0202020202	0	0	0.3481577766	0.3941477324	0.4298567579
1499	0.0202020202	0	0	0.3481581208	0.3939526467	0.4299460282
1500	0.0202020202	0	0	0.3481847903	0.3939777497	0.4301244326
1501	0.0202020202	0	0	0.3481816409	0.3940326088	0.4301277668
1502	0.0202020202	0	0	0.3481825929	0.3942058431	0.4303402412
1503	0.0202020202	0	0	0.3481822239	0.3941503149	0.4303505763
1504	0.0202020202	0	0	0.348251543	0.3942685505	0.4303248971
1505	0.0202020202	0	0	0.3482487792	0.3942838157	0.4303250759
1506	0.0202020202	0	0	0.3482659851	0.3943001168	0.4303091136
1507	0.0202020202	0	0	0.3482787431	0.3944351856	0.4303213673
1508	0.0202020202	0	0	0.3481471477	0.3943974749	0.4304123644
1509	0.0202020202	0	0	0.3481442125	0.3942366436	0.4308703757
1510	0.0202020202	0	0	0.3484278604	0.3943169204	0.4308722395
1511	0.0202020202	0	0	0.3484288746	0.3943106389	0.4309060057
1512	0.0202020202	0	0	0.348475265	0.3942942163	0.4309358115
1513	0.0202020202	0	0	0.348476558	0.3943016193	0.4309417569
1514	0.0202020202	0	0	0.3484799839	0.3942905743	0.4309135842
1515	0.0202020202	0	0	0.3484909548	0.3942648987	0.4310510721
1516	0.0202020202	0	0	0.3484846508	0.3942581252	0.431054939
1517	0.0202020202	0	0	0.348505844	0.3942643574	0.4310205117
1518	0.0202020202	0	0	0.3485247928	0.3942558552	0.4310165891
1519	0.0202020202	0	0	0.3485227211	0.3942892323	0.4312658947
1520	0.0202020202	0	0	0.3486431922	0.3943385253	0.4313259547
1521	0.0202020202	0	0	0.3486339605	0.3943883807	0.431327135
1522	0.0202020202	0	0	0.3485646321	0.3945814104	0.43135372
1523	0.0202020202	0	0	0.3485419888	0.3945503147	0.431361403
1524	0.0202020202	0	0	0.3485560866	0.3945295338	0.4315682477
1525	0.0202020202	0	0	0.3482286894	0.3945112383	0.4316622236
1526	0.0202020202	0	0	0.3482078445	0.3945747782	0.4316843162
1527	0.0202020202	0	0	0.3482406176	0.3946365664	0.431700239
1528	0.0202020202	0	0	0.348240321	0.3944944644	0.4317007457
1529	0.0202020202	0	0	0.3482728385	0.3943983229	0.4317089149
1530	0.0202020202	0	0	0.3482466293	0.3944437689	0.4317105157
1531	0.0202020202	0	0	0.3481982188	0.3944286451	0.4317434538
1532	0.0202020202	0	0	0.3482548574	0.3944309293	0.4317496839
1533	0.0202020202	0	0	0.3482776784	0.3944370806	0.4318566003
1534	0.0202020202	0	0	0.3482619499	0.3944095543	0.4321610885
1535	0.0202020202	0	0	0.3482695692	0.3943793916	0.432234905
1536	0.0202020202	0	0	0.3482746706	0.3943851527	0.4322849039
1537	0.0202020202	0	0	0.3483043763	0.3946881419	0.4323174836
1538	0.0202020202	0	0	0.3483202252	0.3947521557	0.4326739463
1539	0.0202020202	0	0	0.3483295618	0.3947315893	0.4330457667
1540	0.0202020202	0	0	0.3483301913	0.3948061144	0.4330811224
1541	0.0202020202	0	0	0.3484923523	0.3947437973	0.4331181899
1542	0.0202020202	0	0	0.3485006636	0.3946422832	0.4330586369
1543	0.0202020202	0	0	0.3485079274	0.394642962	0.4330584795
1544	0.0202020202	0	0	0.3484727833	0.3946516512	0.4330799655
1545	0.0202020202	0	0	0.3485211356	0.3946684587	0.4332202098
1546	0.0202020202	0	0	0.3485307668	0.3947039735	0.4333120209
1547	0.0202020202	0	0	0.3485489926	0.3947786187	0.4333119982
1548	0.0202020202	0	0	0.3484423801	0.3950592255	0.433337455
1549	0.0202020202	0	0	0.3484406748	0.3951946894	0.4333256019
1550	0.0202020202	0	0	0.3484425122	0.3952181558	0.4333219618
1551	0.0202020202	0	0	0.3484508517	0.39538908	0.4333359369
1552	0.0202020202	0	0	0.3484516941	0.3955659738	0.4333883761
1553	0.0202020202	0	0	0.3484876072	0.3959715303	0.4333697052
1554	0.0202020202	0	0	0.3485206412	0.3960210408	0.4333558783
1555	0.0202020202	0	0	0.3485451058	0.3960585317	0.4334685646
1556	0.0202020202	0	0	0.3485497011	0.3960881298	0.4334833847
1557	0.0202020202	0	0	0.3485498382	0.3961534541	0.4336939344
1558	0.0202020202	0	0	0.3485091463	0.3961589397	0.4336974138
1559	0.0202020202	0	0	0.3485143017	0.3961671429	0.4337109385
1560	0.0202020202	0	0	0.3485194633	0.3962507367	0.4337099715
1561	0.0202020202	0	0	0.3484749469	0.3960072284	0.4337031348
1562	0.0202020202	0	0	0.3484964496	0.3960140768	0.4337312738
1563	0.0202020202	0	0	0.3484960029	0.3960226244	0.4337455886
1564	0.0202020202	0	0	0.3485109254	0.3959741933	0.4337917412
1565	0.0202020202	0	0	0.3485261379	0.3959862446	0.4337827007
1566	0.0202020202	0	0	0.3485384592	0.3959967516	0.4337844293
1567	0.0202020202	0	0	0.3485633376	0.3958987498	0.4337936874
1568	0.0202020202	0	0	0.3485694039	0.3955080638	0.4338006333
1569	0.0202020202	0	0	0.3485684328	0.3955445003	0.4337992665
1570	0.0202020202	0	0	0.3486118009	0.3953867903	0.4337242546
1571	0.0202020202	0	0	0.3486215455	0.3954057444	0.4337440846
1572	0.0202020202	0	0	0.348621545	0.3956569476	0.4337322869
1573	0.0202020202	0	0	0.3486631597	0.3957598742	0.4337344433
1574	0.0202020202	0	0	0.3485797781	0.3957832171	0.4339791096
1575	0.0202020202	0	0	0.3485611797	0.395801752	0.4340119491
1576	0.0202020202	0	0	0.3485710483	0.3958446568	0.4340186059
1577	0.0202020202	0	0	0.3485724112	0.3958514473	0.4342004735
1578	0.0202020202	0	0	0.3485766954	0.3958659728	0.4342953599
1579	0.0202020202	0	0	0.3486039707	0.3958652947	0.4343591117
1580	0.0202020202	0	0	0.3486291926	0.3959120793	0.4343845384
1581	0.0202020202	0	0	0.3486295505	0.3959509125	0.4344131328
1582	0.0202020202	0	0	0.3486725933	0.3959688737	0.4344360299
1583	0.0202020202	0	0	0.3486961257	0.3960252584	0.434527946
1584	0.0202020202	0	0	0.3486960989	0.3960916478	0.4345045547
1585	0.0202020202	0	0	0.3486915077	0.3961004734	0.4345323965
1586	0.0202020202	0	0	0.3486915393	0.3961052977	0.4345264955
1587	0.0202020202	0	0	0.3486562451	0.3961105473	0.4346608092
1588	0.0202020202	0	0	0.3486340495	0.3961490946	0.4345606712
1589	0.0202020202	0	0	0.3486433934	0.3961272205	0.4345631597
1590	0.0202020202	0	0	0.3486440181	0.3960418159	0.4345785648
1591	0.0202020202	0	0	0.3486538308	0.3960870299	0.4345891947
1592	0.0202020202	0	0	0.3486508246	0.396119474	0.4346230094
1593	0.0202020202	0	0	0.3488320335	0.3961479424	0.4347122968
1594	0.0202020202	0	0	0.3488319722	0.3961719725	0.4348392844
1595	0.0202020202	0	0	0.3487430506	0.3962828793	0.4349819966
1596	0.0202020202	0	0	0.3487646517	0.3963232067	0.4350437786
1597	0.0202020202	0	0	0.3487663728	0.3962883847	0.4350438013
1598	0.0202020202	0	0	0.3487836834	0.3962838641	0.4350204534
1599	0.0202020202	0	0	0.3488164413	0.3963127085	0.4350916244
1600	0.0202020202	0	0	0.3488181727	0.3963386185	0.4350329809
1601	0.0202020202	0	0	0.3488278255	0.3963311259	0.4351600033
1602	0.0202020202	0	0	0.348823126	0.3963766621	0.4354412867
1603	0.0202020202	0	0	0.3488317952	0.3965822305	0.4354762604
1604	0.0202020202	0	0	0.3488394379	0.3964842416	0.4355027355
1605	0.0202020202	0	0	0.3488426216	0.3964914323	0.435507301
1606	0.0202020202	0	0	0.3489683558	0.3965929246	0.4355231375
1607	0.0202020202	0	0	0.3489889499	0.3966268396	0.4355243296
1608	0.0202020202	0	0	0.3489939129	0.3964981272	0.435500994
1609	0.0202020202	0	0	0.3490043743	0.3964670542	0.4355107571
1610	0.0202020202	0	0	0.3490148301	0.3964856909	0.4355166307
1611	0.0202020202	0	0	0.3490216117	0.3965199923	0.4355194299
1612	0.0202020202	0	0	0.3490383459	0.3965957829	0.4355394353
1613	0.0202020202	0	0	0.3490507143	0.396631769	0.4355578783
1614	0.0202020202	0	0	0.3490545895	0.3966369692	0.4351980524
1615	0.0202020202	0	0	0.34905535	0.3966743433	0.4352088328
1616	0.0202020202	0	0	0.3490621037	0.3968580495	0.4352683417
1617	0.0202020202	0	0	0.3490656662	0.3968547431	0.4353941719
1618	0.0202020202	0	0	0.3491038932	0.3969371571	0.4356489572
1619	0.0202020202	0	0	0.3491488152	0.3970707384	0.4356612566
1620	0.0202020202	0	0	0.3491522113	0.3970826617	0.4356680929
1621	0.0202020202	0	0	0.3491615996	0.3970827046	0.4356734374
1622	0.0202020202	0	0	0.3491625929	0.3971062202	0.4356922319
1623	0.0202020202	0	0	0.3491648858	0.3975470434	0.4357369717
1624	0.0202020202	0	0	0.3491675129	0.3975471026	0.4357512721
1625	0.0202020202	0	0	0.3491658739	0.3975476236	0.43599307
1626	0.0202020202	0	0	0.3491666563	0.397587556	0.4359956311
1627	0.0202020202	0	0	0.3492310789	0.3976009579	0.4360004393
1628	0.0202020202	0	0	0.3492379417	0.3975843247	0.4360131056
1629	0.0202020202	0	0	0.3492359995	0.3975800365	0.4360295831
1630	0.0202020202	0	0	0.3492399236	0.3979326704	0.4360342033
1631	0.0202020202	0	0	0.3492443841	0.3979712487	0.4360391742
1632	0.0202020202	0	0	0.3492820157	0.3979635772	0.4360192439
1633	0.0202020202	0	0	0.34932531	0.398058741	0.4360081855
1634	0.0202020202	0	0	0.3493307831	0.3980699513	0.4360188627
1635	0.0202020202	0	0	0.3494339852	0.3980587684	0.4359942257
1636	0.0202020202	0	0	0.3494366087	0.3982813242	0.4359959939
1637	0.0202020202	0	0	0.3497153854	0.3982806401	0.4360050267
1638	0.0202020202	0	0	0.3497591695	0.3982826423	0.4360102298
1639	0.0202020202	0	0	0.3497599387	0.3983226416	0.4360110967
1640	0.0202020202	0	0	0.3497765529	0.3983269023	0.4360811636
1641	0.0202020202	0	0	0.3497323503	0.3986760112	0.4360919925
1642	0.0202020202	0	0	0.3497399674	0.398783028	0.4360895223
1643	0.0202020202	0	0	0.3497616454	0.3986899512	0.4361161179
1644	0.0202020202	0	0	0.3497728329	0.3987304527	0.4360689996
1645	0.0202020202	0	0	0.3497742063	0.3987631792	0.4360688978
1646	0.0202020202	0	0	0.3497750505	0.3987856425	0.4360695593
1647	0.0202020202	0	0	0.3497797278	0.3988423754	0.4360367011
1648	0.0202020202	0	0	0.3495763711	0.3988289147	0.4360448357
1649	0.0202020202	0	0	0.3494820928	0.3988573768	0.4362863993
1650	0.0202020202	0	0	0.3494831435	0.3989329886	0.4362873001
1651	0.0202020202	0	0	0.3495210181	0.398971048	0.4363085872
1652	0.0202020202	0	0	0.3494403909	0.3989657816	0.436317205
1653	0.0202020202	0	0	0.3494583631	0.3990001617	0.4363604233
1654	0.0202020202	0	0	0.3495040595	0.3991460185	0.436350179
1655	0.0202020202	0	0	0.3495050066	0.3990955046	0.4363120789
1656	0.0202020202	0	0	0.3495830929	0.3990603297	0.4363130465
1657	0.0202020202	0	0	0.3496195389	0.3991034558	0.4363143752
1658	0.0202020202	0	0	0.3496250222	0.3991410598	0.4363385762
1659	0.0202020202	0	0	0.3496287879	0.3991435531	0.4363057177
1660	0.0202020202	0	0	0.3497365925	0.3992054393	0.4363165182
1661	0.0202020202	0	0	0.3497633619	0.3991586241	0.4363213735
1662	0.0202020202	0	0	0.3497896239	0.399194032	0.4363284864
1663	0.0202020202	0	0	0.3495958906	0.3994254606	0.4363593036
1664	0.0202020202	0	0	0.3496877806	0.3993832768	0.4363614777
1665	0.0202020202	0	0	0.3496877806	0.3993935751	0.4363615258
1666	0.0202020202	0	0	0.3496877806	0.3994464239	0.4363652676
1667	0.0202020202	0	0	0.349633092	0.3998801807	0.4363775042
1668	0.0202020202	0	0	0.3496347197	0.3999779389	0.4363779635
1669	0.0202020202	0	0	0.3496441653	0.3999339498	0.436408128
1670	0.0202020202	0	0	0.3497229645	0.3999339661	0.4364412537
1671	0.0202020202	0	0	0.3497203258	0.3999281812	0.4364423481
1672	0.0202020202	0	0	0.3497199424	0.3999480908	0.4364534697
1673	0.0202020202	0	0	0.3497246471	0.3999304145	0.4364517357
1674	0.0202020202	0	0	0.3497253862	0.399925666	0.4364733936
1675	0.0202020202	0	0	0.3498081362	0.4000689229	0.4364018505
1676	0.0202020202	0	0	0.3498292017	0.4000626721	0.4363074567
1677	0.0202020202	0	0	0.3499060942	0.4000636278	0.4363063334
1678	0.0202020202	0	0	0.3499508525	0.4001707454	0.4363089882
1679	0.0202020202	0	0	0.3499508728	0.4001720932	0.4363093504
1680	0.0202020202	0	0	0.3499872189	0.4002144882	0.4363107298
1681	0.0202020202	0	0	0.3499899467	0.4003306597	0.4363105539
1682	0.0202020202	0	0	0.3503447386	0.4003276565	0.4362952387
1683	0.0202020202	0	0	0.3503218103	0.4003365777	0.4363595845
1684	0.0202020202	0	0	0.3503308058	0.4003303897	0.4363533394
1685	0.0202020202	0	0	0.3503146722	0.4002982253	0.4369572838
1686	0.0202020202	0	0	0.3503199077	0.4003381879	0.4370367353
1687	0.0202020202	0	0	0.350404961	0.4003690275	0.4370330935
1688	0.0202020202	0	0	0.3504222149	0.400334212	0.4370365043
1689	0.0202020202	0	0	0.3504225983	0.4003564208	0.4372330859
1690	0.0202020202	0	0	0.3505339117	0.4003768652	0.4372396648
1691	0.0202020202	0	0	0.3505367737	0.4003781721	0.4373449244
1692	0.0202020202	0	0	0.350537346	0.4002235353	0.4374341873
1693	0.0202020202	0	0	0.3505409456	0.4002548687	0.4374574559
1694	0.0202020202	0	0	0.3505892807	0.4003448586	0.4374678964
1695	0.0202020202	0	0	0.3506129926	0.4003475593	0.437480679
1696	0.0202020202	0	0	0.350640062	0.4003852487	0.4375405607
1697	0.0202020202	0	0	0.3506451415	0.4003867148	0.4375468269
1698	0.0202020202	0	0	0.3506560463	0.4003996693	0.4375470475
1699	0.0202020202	0	0	0.3506560346	0.4003295932	0.4375503346
1700	0.0202020202	0	0	0.3507340767	0.4004131587	0.4375560954
1701	0.0202020202	0	0	0.3507348171	0.400455278	0.43761053
1702	0.0202020202	0	0	0.3507358406	0.4001054031	0.4378067394
1703	0.0202020202	0	0	0.3510052284	0.4000548613	0.4378302267
1704	0.0202020202	0	0	0.3510165891	0.4001309488	0.4378572668
1705	0.0202020202	0	0	0.3510167159	0.4002252123	0.437877502
1706	0.0202020202	0	0	0.3510004927	0.4002478146	0.4378733939
1707	0.0202020202	0	0	0.3510414824	0.4000574109	0.4378656083
1708	0.0202020202	0	0	0.3510323055	0.4000711379	0.4378637042
1709	0.0202020202	0	0	0.3510536255	0.4000659268	0.4378729393
1710	0.0202020202	0	0	0.3510707538	0.4000899644	0.4378728716
1711	0.0202020202	0	0	0.3510709637	0.4000699119	0.4377781826
1712	0.0202020202	0	0	0.3511450296	0.4000852575	0.437776341
1713	0.0202020202	0	0	0.3511453105	0.4000792045	0.4377790881
1714	0.0202020202	0	0	0.3511524932	0.4001247001	0.4377855036
1715	0.0202020202	0	0	0.3512097962	0.4001640053	0.4377674545
1716	0.0202020202	0	0	0.3514039893	0.4002676377	0.4377909563
1717	0.0202020202	0	0	0.3513995629	0.4002654607	0.4378465314
1718	0.0202020202	0	0	0.3514016667	0.4002658417	0.4377947408
1719	0.0202020202	0	0	0.3514125153	0.4003714959	0.4378262028
1720	0.0202020202	0	0	0.351412528	0.4004250337	0.4377954818
1721	0.0202020202	0	0	0.3514061765	0.4004069452	0.4378527256
1722	0.0202020202	0	0	0.3514042367	0.4004242134	0.4378497433
1723	0.0202020202	0	0	0.351403983	0.4004625163	0.4378485931
1724	0.0202020202	0	0	0.3514219915	0.4004917204	0.437844368
1725	0.0202020202	0	0	0.3514216082	0.4004828823	0.4378640509
1726	0.0202020202	0	0	0.3513506513	0.4005396804	0.437915336
1727	0.0202020202	0	0	0.3513502647	0.4005683767	0.4379215477
1728	0.0202020202	0	0	0.3515021718	0.4008880295	0.4379159037
1729	0.0202020202	0	0	0.3514322026	0.4013002993	0.438125917
1730	0.0202020202	0	0	0.3514307852	0.4013688035	0.4384812265
1731	0.0202020202	0	0	0.3514376468	0.4013449645	0.4386177783
1732	0.0202020202	0	0	0.3514376257	0.4014110278	0.4387825488
1733	0.0202020202	0	0	0.3514440342	0.4014145812	0.438820326
1734	0.0202020202	0	0	0.3514438172	0.4014792675	0.4387969441
1735	0.0202020202	0	0	0.3514458846	0.4014773337	0.4388385881
1736	0.0202020202	0	0	0.3514459801	0.4015060195	0.4388386679
1737	0.0202020202	0	0	0.3514461085	0.4015168881	0.4388285801
1738	0.0202020202	0	0	0.3513816332	0.4015209683	0.4388331831
1739	0.0202020202	0	0	0.3513877401	0.4015519991	0.4388773401
1740	0.0202020202	0	0	0.3514563061	0.4015820061	0.4388970768
1741	0.0202020202	0	0	0.3515197007	0.4015188482	0.4388829679
1742	0.0202020202	0	0	0.3515196135	0.4015459564	0.4388993787
1743	0.0202020202	0	0	0.3515224699	0.4014562585	0.4389000885
1744	0.0202020202	0	0	0.3515256947	0.4014263691	0.4389005773
1745	0.0202020202	0	0	0.3515293065	0.4014418364	0.4388905159
1746	0.0202020202	0	0	0.351531136	0.401485933	0.4388917586
1747	0.0202020202	0	0	0.3515902384	0.4014808493	0.4389471851
1748	0.0202020202	0	0	0.3516114551	0.401469803	0.438983051
1749	0.0202020202	0	0	0.3516117188	0.4014623246	0.4389500711
1750	0.0202020202	0	0	0.3516043293	0.4016040683	0.4388882201
1751	0.0202020202	0	0	0.3516055553	0.4015259809	0.4388862864
1752	0.0202020202	0	0	0.3516074337	0.4015561199	0.4389028035
1753	0.0202020202	0	0	0.3516115151	0.401565043	0.4389031199
1754	0.0202020202	0	0	0.3515962035	0.4015957455	0.4388857592
1755	0.0202020202	0	0	0.3515909133	0.4016196019	0.4388889888
1756	0.0202020202	0	0	0.3516051973	0.4016489773	0.4388789689
1757	0.0202020202	0	0	0.3516023229	0.4016853778	0.438885444
1758	0.0202020202	0	0	0.3516001719	0.4016833273	0.4388852286
1759	0.0202020202	0	0	0.3516348951	0.4016484353	0.4388959438
1760	0.0202020202	0	0	0.3516316823	0.401650022	0.4389003058
1761	0.0202020202	0	0	0.3516339005	0.4016557895	0.4389346826
1762	0.0202020202	0	0	0.3517017787	0.4016373315	0.4389890572
1763	0.0202020202	0	0	0.3516486407	0.401651746	0.4388187007
1764	0.0202020202	0	0	0.3516445849	0.401653383	0.4388549382
1765	0.0202020202	0	0	0.3516486992	0.4016587975	0.4393487827
1766	0.0202020202	0	0	0.3516618239	0.4016783896	0.4392819408
1767	0.0202020202	0	0	0.3516808722	0.4016785889	0.4392783188
1768	0.0202020202	0	0	0.3516809233	0.4016638181	0.4392782025
1769	0.0202020202	0	0	0.3516778764	0.4016648585	0.4393713561
1770	0.0202020202	0	0	0.3517630652	0.4016503029	0.4393713263
1771	0.0202020202	0	0	0.3517937495	0.4016253152	0.4393840546
1772	0.0202020202	0	0	0.3518481156	0.4017885522	0.4394226422
1773	0.0202020202	0	0	0.351848169	0.4018128135	0.4394185997
1774	0.0202020202	0	0	0.3518478373	0.4018202002	0.4395861431
1775	0.0202020202	0	0	0.3519855462	0.4018450123	0.4395913356
1776	0.0202020202	0	0	0.3519832306	0.4018109241	0.4395988338
1777	0.0202020202	0	0	0.3519390204	0.4018092173	0.4395980672
1778	0.0202020202	0	0	0.3519226764	0.4018203813	0.4395990044
1779	0.0202020202	0	0	0.3518754731	0.4018123307	0.4395990958
1780	0.0202020202	0	0	0.3518798591	0.4018141435	0.4395990102
1781	0.0202020202	0	0	0.3518971857	0.401829027	0.4395791123
1782	0.0202020202	0	0	0.3518971045	0.4017534416	0.4395844898
1783	0.0202020202	0	0	0.3518793505	0.4017193026	0.439576456
1784	0.0202020202	0	0	0.3518775794	0.4017462148	0.4395761273
1785	0.0202020202	0	0	0.3519313965	0.4017508769	0.4395787824
1786	0.0202020202	0	0	0.3519313452	0.4018027512	0.4395829228
1787	0.0202020202	0	0	0.3519142745	0.4018411319	0.4396432606
1788	0.0202020202	0	0	0.3519145884	0.4019101455	0.4396432042
1789	0.0202020202	0	0	0.3519431874	0.4019115693	0.4396712408
1790	0.0202020202	0	0	0.3519441816	0.4019115525	0.4396716721
1791	0.0202020202	0	0	0.351779888	0.4018383044	0.4396708133
1792	0.0202020202	0	0	0.3517755247	0.4020571277	0.4396851721
1793	0.0202020202	0	0	0.3517740806	0.4020546902	0.4396861013
1794	0.0202020202	0	0	0.3517556923	0.402042853	0.4396868343
1795	0.0202020202	0	0	0.3517558811	0.4020360674	0.4396955791
1796	0.0202020202	0	0	0.3517560396	0.4020458384	0.4396938654
1797	0.0202020202	0	0	0.3517562024	0.4020474027	0.4397339655
1798	0.0202020202	0	0	0.3517562571	0.402181571	0.4397795174
1799	0.0202020202	0	0	0.3518277623	0.4021912771	0.4397691918
1800	0.0202020202	0	0	0.3518277483	0.4021906169	0.4397812845
1801	0.0202020202	0	0	0.3518132546	0.4021823023	0.4397858579
1802	0.0202020202	0	0	0.3517713099	0.4021038568	0.4397553955
1803	0.0202020202	0	0	0.351770828	0.4021157357	0.4398194471
1804	0.0202020202	0	0	0.3517630779	0.4021212397	0.4400241788
1805	0.0202020202	0	0	0.3517578689	0.4021350181	0.4400222936
1806	0.0202020202	0	0	0.3517584337	0.4021376178	0.4400950619
1807	0.0202020202	0	0	0.3517599661	0.4021622275	0.4401440381
1808	0.0202020202	0	0	0.3517602898	0.4021824434	0.4405534658
1809	0.0202020202	0	0	0.351761841	0.4022105441	0.4405382545
1810	0.0202020202	0	0	0.3517666369	0.4022315828	0.4405952703
