,id,score
2508,d8071a739aa75a3b6af0faa89b67d281afdc7f98f27c5c98,0.02671542590775606
2509,beb4aaaa89e0a0ae1666ce9ed981960d1f9561123edee094,0.0038728180392166617
2510,8f19388cfd6e2b9c0beee1110e8d9eb22896b604a32f64ad,3.2501412591614004e-05
2511,f000950527a6feb6dafc403daf5064d209dd6d892098299c,0.9912432913088844
2512,beb4aaaa89e0a0aeee6a0efbfc1558954ac553e52bda628e,1.9994907488019814e-05
2513,f000950527a6feb63f44ed0717de23eab588e85816717f84,7.342567918125413e-05
2514,f000950527a6feb613b84f384d8bca7305b7451d3f150040,0.9831201577242521
2515,f1c1045b13d183295b877aaba66adc9c032d15decf0ed08b,0.00010301924401617774
2516,f000950527a6feb6ee957a81746cc50914f544a854f48933,0.08667854627507036
2517,59b38c56de383683ca2031d3e37c346461fbb444efcf69db,0.9899894465821782
2518,59b38c56de3836839993a75bc0194ca68d500e8269027413,0.3830250695368117
2519,da8691b210adb3f6246b4ba791723c412eeb2762cabf2a5f,0.00031009049321842775
2520,516ab81418ed215d45a25338d202ca455c0ab9de072ee4a8,0.0003487506706631444
2521,755db3b5c5f74eb4668664565f4ce1c064d9a9c119c41a5d,0.0003020998509027249
2522,d8071a739aa75a3bb38dbb9ab7a90e2828302ac1d7be72c2,0.0005114462490284114
2523,f000950527a6feb6ae402800d486efcbd0c51404188172ae,6.360217880489596e-05
2524,d8071a739aa75a3b07a1b49838727f725812cc475c5d9391,0.0008528894269869689
2525,f1c1045b13d18329b2295504905e95ce95f6cdae608c5bf4,2.1474113234896697e-05
2526,ed38190adf12fcebe40acb28fcdaaed5fec09694c34b38e5,0.00010303390576703486
2527,d8071a739aa75a3b2b4fb1b0ede70eb162c8a84a6192dfc3,0.00039121303921318506
2528,f000950527a6feb6a878cdd20f86e03bb50a50b27e9810a4,0.0009217991838296457
2529,da8691b210adb3f6e0207cf75d48a5050d814a3af3a927ca,8.849983091060587e-05
2530,d8071a739aa75a3b853a5a722c11e78ff1cc7c9e6acade28,0.0009049286563056466
2531,216bd2aaf4d0792441e3b7277b9cefa0291c793d81a3c0d6,0.029746959157699
2532,f000950527a6feb6279d30fd8828a57842712c693a918fac,0.10421535886729123
2533,4a8fc4f3fb4d8a0fb9ce49dfa41e0f9fce24c2f233248bbf,1.718105857530805e-05
2534,d8071a739aa75a3b414b681cefd37118c2271f8af179689d,0.023691097296578156
2535,82750f1b9d122350cf11e74ac877d63ae6cad2eaec9cf632,0.005345095427127676
2536,f000950527a6feb618b8155dd037a5d3cc3c1b19054a7dc7,0.03159123817371512
2537,e9f7b28ec10e047071a023e6bb0c08dc6c44fdf116e56806,0.001286091550653219
2538,f000950527a6feb6a08920ba83584b2b156bf2f667c8751b,0.00613451606569078
2539,d8071a739aa75a3b6ff0fa00aa9af8f5871c1d2a35649fd5,0.00014313304465191995
2540,f1c1045b13d18329a776c26149c524d44a113f7ede187447,2.8986971284120193e-05
2541,d8071a739aa75a3b5191cff2881169085c39f2d42e13e7c2,0.00015043433329597192
2542,d8071a739aa75a3b2a1d7d49bb4b41efc2ecba923753b4eb,3.109694091452075e-05
2543,f000950527a6feb6d85ae9678c248c26dc218599778f6954,0.00751484667375158
2544,59b38c56de383683e68a9f1bb040b667262bac6700bf5223,0.9691238218344442
2545,516ab81418ed215df9405673ffaccc55f5da619cb7e56be8,0.010030685864754226
2546,9c7fa510616a6830ce2994f6290dee12cf6c85afbc570efb,5.797590406894127e-05
2547,beb4aaaa89e0a0ae4597b04254747e3dbd1294fb0a67551d,1.7199777663777106e-05
2548,beb4aaaa89e0a0aeb3f4245df1087bd2d496ecf236d0c5a9,6.862114756680419e-05
2549,f1c1045b13d183298dbe39da524ed6c9d2848f1536ee8049,0.0002169497249874068
2550,f000950527a6feb6e0a3858d2ef16bf3a080ad9e6e3e8821,0.0033589585446474764
2551,8f19388cfd6e2b9c67f5432c8cefbca65027bafb17e2dfef,3.1449690599759186e-05
2552,f000950527a6feb6c09edfad978a0193ef6e0f7aa6d04a89,0.9977843598513145
2553,59b38c56de383683d7260701f3244f2d5cfe64606f5b2bb0,0.9995602108868906
2554,e9f7b28ec10e04702c866e1e888b8ec53133fd2c0a179374,4.4936779984901555e-05
2555,f000950527a6feb60416024de8a381194303b9d6ae680f3d,7.358916788309606e-05
2556,59b38c56de383683b9e51018423b4cd988b259c65c424864,0.9876204229692808
2557,47645761dc56bb8c9f0b9577f65077d16b608eda15ff9e15,0.057888794385718124
2558,f000950527a6feb60c3ef83a7466554f0251ba6dbcd124d7,0.011971142635286609
2559,e9f7b28ec10e047051b7a4e9a040f7081332dd525ca9f3f0,0.05153284529578714
2560,516ab81418ed215da6054300250480877173f0ee21ca02a4,0.003489038862876475
2561,f000950527a6feb6d8631969327279e187f3ecf16795ee49,0.00011551080679097905
2562,e9f7b28ec10e0470dc8a339c4403dc648e52511ddb2f3564,0.003484377662844278
2563,f000950527a6feb6e9d50301e7a9c836de76545f35fcf6d2,0.6005204093861766
2564,f000950527a6feb62b86700718e151c10c9b40dec5f57db5,0.9978244994831824
2565,f000950527a6feb6b46e66405f6f33a4ec131b361c460d12,0.030328709148658654
2566,f000950527a6feb6a6b5d6d14c56584a8783b8b551ba5e60,0.9748178168890936
2567,f000950527a6feb607cfd231f4642714f799d02c796b61ef,0.007148915994152029
2568,8f19388cfd6e2b9c09187f891532e6e991fe6be10b10ab6b,0.003528070048000742
2569,8f19388cfd6e2b9c06149629301fe39be3f91aae1c1017be,4.07860430574228e-05
2570,f000950527a6feb6a49ab5f6710fe9d2bc3e3e4fcb08277a,0.01637708270831633
2571,f000950527a6feb6986a3f12a2ccddb94006bdd935c9b00b,6.595369660031187e-05
2572,47645761dc56bb8c89639d1a77d71ab83ccf2be4ba5062ac,0.0005747307673271918
2573,f000950527a6feb6e083e69ab6e3d084a83f03c1311282da,0.07694675334407605
2574,d8071a739aa75a3b1e6a0b92c454b72de9a5a524209a60f5,0.0018422920943893684
2575,f000950527a6feb60cdcf31ed0a705427d857d9ba07a47e5,0.9972541849093878
2576,f000950527a6feb6269890004c6ea3e442ba186d4168c965,0.003943262025362582
2577,d8071a739aa75a3bacb1454389e3a853e7f167e77d4b984c,0.49670433563652816
2578,743e550a617316d5fb88339a2d59b6a0bf75a7b9c1b8f579,6.135190441852765e-05
2579,d8071a739aa75a3b6507e6609713242580a539dad7df997e,0.8018396919776029
2580,743e550a617316d5ffd5c36dbb2fbacd416dfaf568a4c605,1.965138047577315e-05
2581,f000950527a6feb683808a3d2f17c9e7648371013f5fcdea,0.5668233799316549
2582,516ab81418ed215dc4b3fdd09fec14f019e6caa418e46b90,0.0012669187461584602
2583,e9f7b28ec10e047085b26ba87213d275153636840df6f474,0.17676251380783092
2584,ed38190adf12fcebe87976e21ccdf7ef36efe98dc1c823f1,5.869663387455365e-05
2585,f000950527a6feb6de489447885cd6d18f593ec2674174ac,0.0024001676495985775
2586,f000950527a6feb6db887d2a675232dfbe97d0942677adb6,0.14167061028538927
2587,beb4aaaa89e0a0ae7b715f4eef0ec7bea6d7dccbb18676c7,1.4735595989628358e-05
2588,59b38c56de383683a7e9ce08c5248ec483fe4080f81ba18f,0.019870469566066935
2589,59b38c56de383683993ef83b75226d320aa1ddd6182dd9e6,0.9782473249603563
2590,ed38190adf12fcebfa50eccb0ec72cbf15e28f8cad995960,4.245909591033277e-05
2591,da8691b210adb3f69ac92ea89be9523a4dfe2ecf75feef78,5.843931646108276e-05
2592,f000950527a6feb67ec7816caa7d79f0addfced3295cef7e,0.8596662334039169
2593,755db3b5c5f74eb4747e9ced594659757bf5bc08fc4256c9,2.32491053776903e-05
2594,755db3b5c5f74eb424de05f0e4c61335c3f905717ab7ae16,0.00014373432974521916
2595,beb4aaaa89e0a0aeea5f55fb000f88ed4f75feefdc78a841,1.3363240067677284e-05
2596,beb4aaaa89e0a0aebbafa9d1ffc766c681b79d59ac7d1a86,0.00015560300467606223
2597,743e550a617316d504cb7bae453b151c5143ca3e51d6d7ac,0.00017608020248512945
2598,d8071a739aa75a3b0e3c90c44ef2d853e4258b269d165d78,0.006915253165766791
2599,da8691b210adb3f698af9da6d59a36e003acff2ab84de3bb,0.0001135934786270215
2600,ed38190adf12fceb55278c219e19e0330c2ba9a8cb3ec60d,2.044163562334942e-05
2601,da8691b210adb3f6f95b4e269b2390f07e630b9f649807b2,2.8834322169310837e-05
2602,beb4aaaa89e0a0ae85c65d86606ae7cc71eac6f27e6fcbec,1.293586918955919e-05
2603,516ab81418ed215d89ee5c1a38e4b600d7accffedbef4490,0.000784421879638291
2604,d8071a739aa75a3bcfb34703c5bf4a110032d837e1b10f9d,0.0001606748666903319
2605,d8071a739aa75a3b62d7f80c3b2dab5891d832f88c34013e,8.62629811690173e-05
2606,f000950527a6feb685d64dcee0b2c01920979aa7a5ad089b,0.006625662717535808
2607,f1c1045b13d1832916bf808dc80792749b7347b71993a244,2.437276677250974e-05
2608,f1c1045b13d18329859f0aa76e524ac1d7b80130f18503f9,1.3286305504274877e-05
2609,beb4aaaa89e0a0aea9568217b929685fe7f9cbad0bdc42df,5.278916280431665e-05
2610,d8071a739aa75a3bab27e5fbefcc8b49d40e396ca3df6268,0.30239701151000353
2611,ed38190adf12fceb3062715fb6e775e8219a21f702057eb5,0.007432092580146403
2612,d8071a739aa75a3b54442f59d0b2f92fc0861670f52b671f,0.0007069471182297665
2613,e9f7b28ec10e047058fffbd9eaf80cf17be7d59d831ae732,0.0008312032107438648
2614,f000950527a6feb695d056420c5a8a2806f1c6c0a3f6dafd,0.057143905034000984
2615,82750f1b9d1223503cef8f2f3c7e572635029a4c4e82b42f,0.1318673057126594
2616,d8071a739aa75a3b5c7383d2f0691648a5c05e9a7548db65,0.0026591534785206884
2617,516ab81418ed215d16f04a1f5474fd3aead19ed3e802886d,0.9987521040451122
2618,4a8fc4f3fb4d8a0f5ee2f66ed13e829344ab5eb47ecbb6a2,2.311056531358776e-05
2619,8f19388cfd6e2b9cd75e4004dfce50b9895796be12ead828,0.00020711128646713268
2620,755db3b5c5f74eb446f60fbab6d7df5c10cbaec708adb733,5.1985789762895894e-05
2621,f1c1045b13d18329142ef856d558a7d9ef7ced348f2df9fc,0.001291160319940464
2622,516ab81418ed215da6cb2a4e8b7a4baa02bc329816e139b2,0.001538174187722537
2623,8f19388cfd6e2b9c39c9a74a2f0c648f9ab2c156ccc0d5dc,3.7718856322031154e-05
2624,f1c1045b13d183295e72871daa1200642f284b427c7a73c3,1.855351935694559e-05
2625,47e3664e12f3ce74664b3af9d2c4cb13d301b992e7d32102,0.0007976471219978609
2626,f1c1045b13d18329519b8d6cbd97e8250d9c3d0fc80723f2,1.4854474894794954e-05
2627,9c7fa510616a68306ad2bc6ad66fab2cb15866c46d2eeb58,4.1578019100141974e-05
2628,f000950527a6feb64fa938e8b1686d09975ebc513e29be18,0.025295305721340103
2629,beb4aaaa89e0a0aeb2796585c756ddd765ba87d1d2f82fa6,1.6911418991616658e-05
2630,9c7fa510616a6830db101713eead7f675a3c818bf3b91408,0.0006116681510744396
2631,59b38c56de383683f215f6b8c9c99ac7cbfc0ebd72c8fd8c,0.9993960375636697
2632,d8071a739aa75a3b482f054ea1fe152fb716f34b6df8becf,0.08264556072456888
2633,da8691b210adb3f6d0d603e65f76c64d7484bea4a97184e8,0.00011465093323691454
2634,f000950527a6feb6a3611c6030fe25d6bb0d84693a8de1c1,0.0007526282646587045
2635,59b38c56de38368377a8ffd71a8378f546d383a3422d5e79,0.9927706582258635
2636,f000950527a6feb6c826c92f80e617a9b1f928507ca77934,0.9078369791763065
2637,8f19388cfd6e2b9caaf4612c4042ef4044d8247decf70a16,0.0001698059281416407
2638,516ab81418ed215dc85907cd58239a33072128a886a7b355,0.0020976819556524323
2639,516ab81418ed215d3d3ce692880435611881ca4571b8ed62,0.0018726985195283315
2640,f000950527a6feb66cf46f3619041fbe7402b7e890800114,0.002966047014814185
2641,59b38c56de3836833bdcfc53f5b75acd1ab7eaddc9dc8dc3,0.9943779499230456
2642,8f19388cfd6e2b9cd025262f7dc62ec08beb567931fe3826,4.339175579324596e-05
2643,f000950527a6feb64c50243b72ea07231cd42f1f2c0186d6,0.0006192539020073367
2644,f000950527a6feb668cf47a27c10d7fae1af69aba7d9f220,0.00018560471482463657
2645,f000950527a6feb677f546a12382ce3ca6ce0dc44fd459b2,0.9109474894581217
2646,f1c1045b13d183297c9b8704d538fafc335088323bdd8e60,2.4187949278945917e-05
2647,59b38c56de38368363105599f090346711fedb90c25650ce,0.9992147687310978
2648,82750f1b9d122350d5d2bcfbb37bc0db568239e607d6f641,0.00013949314523435717
2649,e9f7b28ec10e0470f737e09c8fed3b7a4d63df535043faf0,0.8056253006220683
2650,4a8fc4f3fb4d8a0f20bf7bd4b3a326a4d0e1981608a7272a,1.6312192270898854e-05
2651,ed38190adf12fcebbdd932da8fd16b891e782162b93d5629,0.0009356791059069058
2652,9c7fa510616a683066b0c25f9b05f34d70c3f466375b23c4,5.046710806271619e-05
2653,f1c1045b13d18329ed8f3304835681bda54ce188818f3b87,1.1437679995717572e-05
2654,47e3664e12f3ce742b8d6d623c02f45318a541ccea11617e,0.02205858263242214
2655,beb4aaaa89e0a0aee632bff3431ea07de0faf434d40c84a0,1.9904567574083806e-05
2656,755db3b5c5f74eb479e3d1b030c483826003b248443a4941,0.008342527139211334
2657,f000950527a6feb603a73d85f02c9810051cc47ccb814641,0.16534768739389838
2658,f000950527a6feb6f5504552050f4dd0caaf69599fe14300,0.0012069210130840494
2659,d8071a739aa75a3b9efd87fa941d24e5bd7782e1b8918bd4,0.00042698686066888877
2660,59b38c56de383683593d9d0f55c0e59df01fd3161a181839,8.139638974008286e-05
2661,d8071a739aa75a3b2b9036bef83c1d23da8f9655ef2ddfbf,0.01372567698154258
2662,516ab81418ed215d9d372664d244c3e6513e7a00bc689949,0.0003193420714368893
2663,8f19388cfd6e2b9c3aa6b9ff4ea0a06eb1144ace3cd94d27,8.902452060537137e-05
2664,ed38190adf12fceb278fba9a9863134d00faa5657ed96ff5,2.2283594813085013e-05
2665,f000950527a6feb663d535abde6b918e5509874604aa122d,0.0005265422420638664
2666,f000950527a6feb60969951da76699c6d964f7ce431a6d07,0.005183630350042789
2667,516ab81418ed215de4e18d4b335a323f72db8ac17b232de3,6.609309601511135e-05
2668,f000950527a6feb678ae090351d6d7205c11d82a5271a534,0.3384654266415484
2669,f000950527a6feb6298ff26f66eb3b04f12f7ce37f26e084,0.011156161693069364
2670,4a8fc4f3fb4d8a0fac772ebed5714a58abf83518fefc3dec,8.280993641925232e-05
2671,e9f7b28ec10e0470754bd6bd5daaf2797102e24eefb30538,0.0025838315841074898
2672,f000950527a6feb685ef34bc3c72e161c41effdf7168e750,0.956742475685658
2673,47e3664e12f3ce749433b372ccef915832aa3d9d20f43f3f,0.0008441712104483568
2674,f000950527a6feb6f8a07503298bf64e1b75bd76a358f187,8.08855543604375e-05
2675,d8071a739aa75a3bf82039f990919fe155a60ad953e66879,0.00019180454768398734
2676,516ab81418ed215d9e64fc04112c19812e1347a3f1ae17ca,6.329574337884272e-05
2677,beb4aaaa89e0a0aeb104b966b9fb2b69337229efd7d3ce79,1.905821420669626e-05
2678,f000950527a6feb64c8668d7f806f45aa57466c1eb938734,0.051851167617614345
2679,f000950527a6feb67d7ee83f4af245839866957b2d7eb3d8,0.04085703655219148
2680,f000950527a6feb6721030c70949be86e40aabff62ce1118,0.0504561722227888
2681,f000950527a6feb69dfa09978eca53f569bec6a00383cdb2,0.5518017526623267
2682,8f19388cfd6e2b9c3f947a9d3b86e971421f1b2e8ea34b72,0.00010666134273750574
2683,516ab81418ed215d6e6ecb1b923369661888a39fee5568f8,1.14806743917675e-05
2684,516ab81418ed215d4a82edfea9b4ea4d122a220c1e979c95,0.1962282940906805
2685,290bb16967b948550acdacb4d51d0f12c3cb0b7f1307cf15,0.00044573599691391226
2686,da8691b210adb3f63df8cfbe0a8c48daa304839979683508,2.0699385566180975e-05
2687,f000950527a6feb6f6c0ce27ee45cf9a21d8d05931dc256e,0.9987154788983822
2688,f1c1045b13d18329e9d9ae11e8b2c9f497075d40e4cf8569,1.1348195631028908e-05
2689,f000950527a6feb6f46662025d79b58987644481ee60df25,0.00010883010722576626
2690,4a8fc4f3fb4d8a0f74c1beb5bbec1b2e18c69854e7e3cd8f,1.926550754277574e-05
2691,516ab81418ed215d4c3f4cd84c2d14e4149a4292fbe5eda0,0.00722104844500068
2692,ed38190adf12fceb6d0116e3eb1b6aa5bd629ddaa3fa1403,2.7136182802352325e-05
2693,d8071a739aa75a3b09bcc8a84c336669427b219540c2737f,0.00012330807189925598
2694,f000950527a6feb621066ba8ac55dbd015fa9988788875d0,0.006992888156893447
2695,755db3b5c5f74eb483197bc9b0a7dc26352cb0fbacf697fb,0.00036770186224271696
2696,9c7fa510616a6830ef73448d8b38313814af3248af1a79f5,8.552970757836213e-05
2697,f1c1045b13d18329da2500bf67521f7faaaca3fd7b03b5c4,1.3216886935704351e-05
2698,f000950527a6feb6abc26d1d3b17cd95c6db39c05e041a3b,0.9991610782415415
2699,e9f7b28ec10e0470fe0e81c2110615723aa364c7c78a9e3c,0.000348613167881972
2700,f000950527a6feb618108ada05d861a70e84933632f35c3a,0.0010672742982257332
2701,f1c1045b13d18329cbc65a893ba2f1b84a82553e48c59755,0.00020802793611545697
2702,755db3b5c5f74eb447e7737fa2eb815bcf7fccde99f08124,3.5805960527078306e-05
2703,f000950527a6feb68bfd4bea2542528d5c680ab0c989b1e9,0.30827328863239045
2704,47645761dc56bb8c0fed8ae88325db802abcc05f3995fa03,0.0019492889919997926
2705,da8691b210adb3f65f16952c0798f6271a99b0cf5067db89,2.7565715588155742e-05
2706,beb4aaaa89e0a0ae22af65cf3ce851798e1481eaa78a4651,0.00014284949201929652
2707,f000950527a6feb65db2210afcdb0ecb61dfc6c7ec410ec1,0.002984903437984812
2708,e9f7b28ec10e04708c0e4f7277b99b6a8e0af0d628749630,0.9982883220531
2709,e9f7b28ec10e0470a8ecb6b54acd0d6ff1d5ad0e0e9d0ece,0.0005776013346199865
2710,743e550a617316d509172103c520d7c9c0d8dc85adb7f6ba,2.8640536141964223e-05
2711,f000950527a6feb6fc9007e8886f8e03fc5af437d3b13b3d,0.013823308147257149
2712,d8071a739aa75a3b905a8583ef8ec9c7f472bbd4ef326e9a,0.00038291359539979443
2713,da8691b210adb3f675004b0b90593872b557a54e46acb1b6,9.127347928162302e-05
2714,f000950527a6feb63a0852bda231ec2733d701a564e5740f,0.0004002202438872428
2715,f1c1045b13d18329af2fd3871943e26e33efb219661f2a29,2.0595338329071338e-05
2716,4a8fc4f3fb4d8a0f91210c8ce0d12be8842699d998709f5f,1.536963689615645e-05
2717,beb4aaaa89e0a0ae06681e812e7e0f5f04ff57a66ef9172e,0.00019789610703836296
2718,beb4aaaa89e0a0ae9a72a7ef42c9d51a9d26bcd59eeb89e2,6.187659292362692e-05
2719,755db3b5c5f74eb4b21cbe9cbcbe1ef325163832b257259c,2.1466692790342523e-05
2720,e9f7b28ec10e0470d79db41965dee8f2f7d3e5dba3763d63,0.7852239256916322
2721,743e550a617316d5b30bcf2df06e8dccdef100ece937c472,0.00017024534448861514
2722,f000950527a6feb67de4be9ea8263f625e98ae0a80cf8878,0.9957697703132922
2723,4a8fc4f3fb4d8a0fd1e1425430a8f89fa1a76d336cae69d8,0.0001578805299842326
2724,f1c1045b13d18329ff27ab52ea9416ef1edff1f3e121cc83,2.2311145745731202e-05
2725,f000950527a6feb63f721f741716a0dc028df926550c975e,0.3056030075478409
2726,516ab81418ed215d3843a3c1e8563560fe69f44cdf705947,0.00026238009592892425
2727,f000950527a6feb6ec1bb9b8905fdc0ec1ece4aced64d5db,0.9941198349399095
2728,8f19388cfd6e2b9cb1e1a1fd167fd1e731a324b37a0168b8,4.647469749835802e-05
2729,f000950527a6feb64183525a363e26511b033af45663e883,0.0034453889008700545
2730,beb4aaaa89e0a0ae51259663a94b9265fd8423ce061cce8d,4.376823961699262e-05
2731,4a8fc4f3fb4d8a0f195e4ac919bdfa93e1442028a2d191fa,0.0004912637829078249
2732,f1c1045b13d183292bdeae83a8643e31d087597f85dcb19f,2.1511670056794237e-05
2733,f000950527a6feb688e1ae65662b95385dd0a54968229c0c,0.31188251994761884
2734,d8071a739aa75a3bafa8adae56e33f8d14a66113a25e4aa7,0.010006240836559387
2735,d8071a739aa75a3b0e8a94df7b316456c8dc241cd4dbe6b0,2.2611786602017565e-05
2736,da8691b210adb3f65d9dbeeb42ed4a543db8d0efd3a06535,0.00046814468410991047
2737,59b38c56de3836839f8b58ccd89a5319e73a33cc8bedec3e,0.9914032731275774
2738,d8071a739aa75a3b7f5f49fde360da7023d34e92f5a7d146,0.0022029229241660475
2739,59b38c56de38368342033c82dd73c0b6513266724b4db659,0.2520848317609051
2740,4a8fc4f3fb4d8a0f9d0d5299481c3ac9efc8e5fea9b97b72,0.0011517383908383873
2741,e9f7b28ec10e0470aee61c1e3668aa9e7b117a12f20f0e35,0.0006014379923728095
2742,59b38c56de38368300792e7d669c765271b98362cb6a25cd,0.0029483583302909247
2743,f000950527a6feb6207a915b8a63bf44d75256490500b1b6,0.08139090039395847
2744,9c7fa510616a6830b1f39f60046c57cf3853f2638c34c4c3,0.0033741104880815127
2745,f000950527a6feb65010a24fa89048d7f0f91f7480baf8f7,0.006624245922422453
2746,f000950527a6feb60fbb15c44cfe4d234ee545d26d382518,0.008150596971097702
2747,59b38c56de38368370a24e92f88601fb6f6c18ce56e6a469,0.9772822568878463
2748,516ab81418ed215d5935fce0ba661aa49ac7dc822e8a69f3,0.006266420230276635
2749,d8071a739aa75a3beb32282046708f2a2b7be5c9c651e994,0.0055420593975571645
2750,da8691b210adb3f6aef7f82ff03bded18841fd7b1b405451,3.261870366335264e-05
2751,516ab81418ed215d15937267110f030c3bf38bf00c6944f3,0.006582602803319599
2752,d8071a739aa75a3b2651c7cb5e8f93760f8714e1ccce9fe8,0.0003381112839627594
2753,47e3664e12f3ce74d92d5f5089e87cadc1b98a336d4cdd67,0.0009723519726120821
2754,f1c1045b13d183296bacde68296594eabf46840fa433d4b0,0.00011435016378208971
2755,516ab81418ed215d898263c80b4d27ee910429d8b257b4d7,4.1085604152088834e-05
2756,f1c1045b13d18329cdfae56468743ab1107d773824b5489c,3.249484488355374e-05
2757,f000950527a6feb6a4f5feff4b6bdb8f42369101a31dc60b,0.5291268020270355
2758,59b38c56de3836836b3c01dd6fe542dcefa7e82ae7eff5d8,0.9926845170103923
2759,da8691b210adb3f6d4e34092b35392137a224d0317b76b09,2.30614656357273e-05
2760,d8071a739aa75a3bba4e779c8b930352a4aca1cc78b0afdf,0.5961618394597767
2761,f1c1045b13d183297f8494d8bf3e0e33398838952d06882c,6.306676807751741e-05
2762,e9f7b28ec10e0470e4de7433036b0d203d8b5b52103b90c3,3.987559859487376e-05
2763,beb4aaaa89e0a0aea190685c3b68a43806ae5fa6fddeba64,3.462704357759505e-05
2764,f000950527a6feb684f2b67401d63d8260c16d5e9d4cfb1f,0.0009563762991346634
2765,9c7fa510616a683096c6625e25e1835b1944a1fef07c45e8,4.7153409161830516e-05
2766,f000950527a6feb6e50c3917784dddba05d1f07f1601efc5,0.00022621351625864552
2767,516ab81418ed215d718e84ff26f89dffd98326042bcfe6d5,2.3463750477727186e-05
2768,da8691b210adb3f68ce692c4c20d15b5a7409dbbcefd021e,0.00033933998517532177
2769,47645761dc56bb8c3d1e02f64335026ae103fe9a6f41af67,0.007918086818081177
2770,47645761dc56bb8c7ca8e13c4b81baee5bd04e8377970e9a,0.00017727869826239038
2771,f000950527a6feb6e324b179b43fa0f76474ce2840291577,0.037483183537061524
2772,beb4aaaa89e0a0ae1125ffce51cfab3a052e32d5771e462f,1.1744200635303201e-05
2773,e9f7b28ec10e0470961f5257d48ce9f21c4d4aa14bd3065c,0.0034539388235030576
2774,beb4aaaa89e0a0ae9d76c3d7a8f1931db767e83e44437a9f,1.8163226403136736e-05
2775,f1c1045b13d18329f3cd6843cac00228976da829536f7ad8,0.005342454977660124
2776,f000950527a6feb6fbe2ef32c7f031f62a14535febbe6105,0.0003278239072429952
2777,f000950527a6feb65058bcb52ccb63c2e140a302c0df7c18,0.00026783395140159144
2778,f000950527a6feb6cd5dd9a9366e0256af739176027215f0,0.0988168788923099
2779,beb4aaaa89e0a0aebe520e34fadbaceedad7a8ee1076daf3,1.8464485459629745e-05
2780,f000950527a6feb6df2925526055c25483ef14425a223f47,0.015300458234896744
2781,f000950527a6feb63f20995e14439fb4a9708e6c2a454ddd,0.0027883725301860373
2782,f000950527a6feb6ed68d229ec0811cfa506b700c4c014a5,0.0002886370171955985
2783,f000950527a6feb6868ecac4c08638d543e4d90862a7e28d,0.0028534219109274494
2784,da8691b210adb3f6310fe4cd5a6774f4a5740e25c3b2368e,3.287205639569596e-05
2785,f000950527a6feb67ec6fe430661e9239fbdf8582fcd12eb,0.004168968137315351
2786,d8071a739aa75a3b283277b98b017d5af699b149f8eed96c,0.009478564872323503
2787,f000950527a6feb601085fe2ecd9f571b1759b5f964c302c,0.12383446793390876
2788,f000950527a6feb6219ddb2e047236c2b5b2e251a1e4804d,0.000280619685159391
2789,e9f7b28ec10e047046d08859602ff49b164c0536eb915493,0.9753759943570006
2790,beb4aaaa89e0a0aef2367a4c9451f29eea45113e9e3afe25,3.13658826124289e-05
2791,da8691b210adb3f6b57899024999f9644aa50f660c456080,0.007954805071804865
2792,d8071a739aa75a3b171f2beaaccc3c07b1b73e7718121fd6,5.41191320469201e-05
2793,4a8fc4f3fb4d8a0fe69e15208beae4830e69042623d0bd54,1.8749289591586875e-05
2794,f000950527a6feb629f9ae664624494f0bbaf00d23a9b92c,0.022856862256232957
2795,9c7fa510616a6830503509c0016fb109b8165ca88f875a66,7.093522512603516e-05
2796,f000950527a6feb6b7b4688c1df9eb430a32ff3f87ec753b,0.07489313769666105
